Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,1,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,4,Not applicable,Not applicable,Not applicable,2,56,0,0,1
2014,13,Not applicable,Not applicable,Not applicable,5,69,0,0,0
2014,16,Not applicable,Not applicable,Not applicable,3,56,0,0,0
2014,23,Not applicable,Not applicable,Not applicable,3,42,1,2,0
2014,24,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,27,Not applicable,Not applicable,Not applicable,2,35,0,0,0
2014,28,Not applicable,Not applicable,Not applicable,6,57,0,0,0
2014,29,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,31,Not applicable,Not applicable,Not applicable,0,No answer,0,0,0
2014,38,Not applicable,Not applicable,Not applicable,0,31,0,1,1
2014,41,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,43,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,44,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,49,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,50,Not applicable,Not applicable,Not applicable,2,32,1,0,0
2014,53,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,56,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,58,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,59,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,64,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,66,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,67,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,68,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,70,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,72,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,73,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,74,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,77,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,82,Not applicable,Not applicable,Not applicable,1,40,0,0,0
2014,85,Not applicable,Not applicable,Not applicable,2,36,0,1,1
2014,87,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,92,Not applicable,Not applicable,Not applicable,5,72,0,0,0
2014,95,Not applicable,Not applicable,Not applicable,3,40,0,2,0
2014,97,50,Not applicable,Not applicable,1,28,1,0,0
2014,98,Not applicable,Not applicable,Not applicable,2,37,0,1,0
2014,102,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,104,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,108,Not applicable,Not applicable,Not applicable,3,74,0,0,0
2014,109,Not applicable,Not applicable,Not applicable,2,42,0,2,0
2014,111,Not applicable,Not applicable,Not applicable,0,23,0,0,1
2014,113,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,116,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,118,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,119,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,120,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,129,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,134,45,Not applicable,Not applicable,3,64,0,0,0
2014,137,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,138,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,140,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,141,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,144,Not applicable,Not applicable,Not applicable,6,55,0,0,0
