id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
0,2014,1,0,0,0,0,53,0,0,0
1,2014,4,0,0,0,2,56,0,0,1
2,2014,13,0,0,0,5,69,0,0,0
3,2014,16,0,0,0,3,56,0,0,0
4,2014,23,0,0,0,3,42,1,2,0
5,2014,24,0,0,0,0,38,0,0,0
6,2014,27,0,0,0,2,35,0,0,0
7,2014,28,0,0,0,6,57,0,0,0
8,2014,29,0,0,0,2,50,0,0,0
9,2014,31,0,0,0,0,0,0,0,0
10,2014,38,0,0,0,0,31,0,1,1
11,2014,41,0,0,0,2,61,0,0,0
12,2014,43,0,0,0,0,59,0,0,0
13,2014,44,0,0,0,0,26,0,0,0
14,2014,49,0,0,0,0,32,0,0,0
15,2014,50,0,0,0,2,32,1,0,0
16,2014,53,0,0,0,0,29,0,0,0
17,2014,56,0,0,0,0,24,0,0,0
18,2014,58,0,0,0,0,44,0,0,0
19,2014,59,0,0,0,0,56,0,0,0
20,2014,64,0,0,0,0,47,0,0,0
21,2014,66,0,0,0,2,69,0,0,0
22,2014,67,0,0,0,0,65,0,0,0
23,2014,68,0,0,0,3,57,0,0,0
24,2014,70,0,0,0,0,32,0,0,0
25,2014,72,0,0,0,2,66,0,0,0
26,2014,73,0,0,0,2,51,0,0,0
27,2014,74,0,0,0,0,27,0,0,0
28,2014,77,0,0,0,2,54,0,0,0
29,2014,82,0,0,0,1,40,0,0,0
30,2014,85,0,0,0,2,36,0,1,1
31,2014,87,0,0,0,0,56,0,0,0
32,2014,92,0,0,0,5,72,0,0,0
33,2014,95,0,0,0,3,40,0,2,0
34,2014,97,50,0,0,1,28,1,0,0
35,2014,98,0,0,0,2,37,0,1,0
36,2014,102,0,0,0,0,32,0,0,0
37,2014,104,0,0,0,0,32,0,0,0
38,2014,108,0,0,0,3,74,0,0,0
39,2014,109,0,0,0,2,42,0,2,0
40,2014,111,0,0,0,0,23,0,0,1
41,2014,113,0,0,0,0,29,0,0,0
42,2014,116,0,0,0,0,35,0,0,0
43,2014,118,0,0,0,0,30,0,0,0
44,2014,119,0,0,0,0,44,0,0,0
45,2014,120,0,0,0,0,58,0,0,0
46,2014,129,0,0,0,0,29,0,0,0
47,2014,134,45,0,0,3,64,0,0,0
48,2014,137,0,0,0,2,61,0,0,0
49,2014,138,0,0,0,2,63,0,0,0
50,2014,140,0,0,0,2,57,0,0,0
51,2014,141,0,0,0,0,29,0,0,0
52,2014,144,0,0,0,6,55,0,0,0
53,2014,147,0,0,0,2,37,0,0,0
54,2014,150,0,0,0,3,55,0,0,0
55,2014,153,0,0,0,5,54,0,0,0
56,2014,158,0,0,0,0,46,0,0,0
57,2014,159,0,0,0,6,51,0,0,0
58,2014,162,0,0,0,0,45,0,0,0
59,2014,167,0,0,0,3,50,0,0,1
60,2014,171,0,0,0,1,59,0,0,0
