size,cache-misses,cycles,power/energy-ram/,power/energy-cores/,power/energy-pkg/
262144,82,5304861,0.17,0.08,0.17
524288,171,21167328,0.69,0.53,1.04
1048576,1297,60284638,1.95,1.50,2.98
2097152,27746,126813023,4.47,3.39,6.80
4194304,602687,421676112,14.34,10.85,21.71
8388608,4709960,1777641136,61.40,44.03,90.38
16777216,13660928,4876086389,167.36,114.41,239.69
33554432,31545540,10756614116,371.02,217.28,493.48
67108864,67329703,23093820731,794.30,484.58,1076.03
134217728,138944510,46761960441,1605.78,853.52,2044.43
